Target_ID,amp,tpeak,prob,TM22,P22,flag,tm_tpeak,tm_fwhm,tm_ampl,A1,B1,C1,D1,A2,B2,C2,D2
126805047.0,0.6077443973153911,1350.0659307098915,1.0,0.001478590156381789,0.0008211187248782873,1.0,1350.0652744458441,0.001973991279613515,0.8799588443772128,435.88727418939027,0.04900038555681429,0.0012317033810736201,340.8520233936801,0.0006077443973153969,0.03999852479795664,0.00010000000000000002,83346.29771648029
126805047.0,0.9771582776304473,1351.6825485503462,1.0,0.0015333396835829406,0.00023228135016191095,1.0,1351.6816213240613,0.005179775127955751,1.0313789679715688,628.0789353120616,0.04804986680717385,0.0016018949809818615,292.72937476951455,53.26723744385494,0.053087531507811474,0.0009518967747093061,10.000000000000002
126805047.0,0.4463451199921018,2046.7366568834952,1.0,0.00024117841017895942,0.0001846978400680058,1.0,2046.7367552740993,0.003101448327837544,0.45580693503222625,435.5390478162387,0.047742954751252877,0.0006436897732867011,209.4202042077013,18.577244322895968,0.13250002838958297,0.0001029904560546018,78642.62604771358
126805047.0,0.4372116611620971,2047.8255694299712,1.0,0.000554571660027328,0.00031639881490248546,1.0,2047.8251756726502,0.0023539868558605224,0.5321640099455249,395.9302304326231,0.047798330405578966,0.0008995912971351296,317.64146166425473,0.01145422892215231,0.14628181906867369,0.00010183812890385123,63586.292879723514
130513139.0,1.4469775300290313,1514.5561955597757,1.0,0.0015225063741721235,0.001200651534653617,1.0,1514.5553715362685,0.001212815636125571,2.707844270044979,1446.975583905526,0.0491964278943915,0.0009104625777536462,536.4127325298781,827.389478060296,0.14999943517349867,0.00010002498649241357,220939.40162730112
130515595.0,0.88293646913325,2984.1510595257473,1.0,0.00792756822570592,0.015815601476953017,1.0,2984.1514448763264,0.005758557536800284,0.8581593131753216,721.649799950542,0.04875137336229743,0.0006113071756987411,92.31804157075574,873.8120168202036,0.04909709116471907,0.0039034188066848,64369.08733052997
140205777.0,2.9450848818398994,1414.05425976247,1.0,0.043205193239960575,0.009655925019956359,1.0,1414.0576999044479,0.02585470854434256,2.6360743960465696,881.3897852166631,0.044964119803316945,0.0015901087415329577,24.442523255313606,2944.891143446784,0.044620955285157395,0.004942938586621486,4043.335448436482
146559015.0,1.033522350973835,1439.1161020136417,1.0,0.0005237650396279391,4.592753263498653e-05,1.0,1439.1166039405223,0.0066467641989618985,1.0064342178797725,1033.5223509738348,0.04736399816393357,0.000679373871410317,162.3645996774305,28.39417071234983,0.05585806288410912,0.004512226545706337,48.94845976106595
148230302.0,0.9367375927261155,2973.9531974405136,1.0,0.0043110162319448505,0.0062806518757765155,1.0,2973.9523962333815,0.0020801436757775,1.322598398111196,604.308509843558,0.04837098336128407,0.001212529929607677,280.54176385866083,0.0009367375981817711,0.03999892980067047,0.00010000000011801801,115974.7952026738
148230302.0,0.9590205312175566,2977.5545186579952,1.0,0.005201945359412218,0.006182653875138972,1.0,2977.554918501938,0.003881530699446297,1.0447135848803666,944.4061040849502,0.04918497406534078,0.0006392853506874479,159.54343244115807,937.6050004158091,0.14992361104641913,0.0007888110129065108,24086.337921255516
148399753.0,1.648203457558107,2978.221300974729,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
148399753.0,1.7955388526730514,2987.0849641391947,1.0,0.8319598161220646,0.8576433584833298,1.0,2987.0839805173937,0.0008422820651727764,4.658386670553534,1024.6898967402449,0.048966449999881846,0.0010577002429252636,422.28407793897566,442.25593348742814,0.13876836176867158,0.00031109020054454097,5666.490298470614
149010499.0,0.9712804126240229,2108.1281854049225,0.9862246513366699,0.5260741049970074,0.5301551429032964,1.0,2108.1272215255594,0.0009083930858720556,1.7672657129305371,392.9459129764989,0.0482208998046733,0.0017132736714652295,681.2763859191806,0.0011173094189003705,0.04003087150214738,0.004999345243053891,33806.53881521289
149011859.0,1.0675633685773316,2095.8906377163917,1.0,0.03900471812441665,0.043458824851582666,1.0,2095.89039702043,0.003020193717552133,1.17060870214025,644.1143793759355,0.04766306628571745,0.0012105811943205062,264.05866709614247,0.001083201613913291,0.03864590866801813,0.000101942238563889,120706.64353517481
149351776.0,0.47567707184780983,1442.5541937484427,1.0,0.014441882343637531,0.012298047505957697,1.0,1442.5552485910143,0.010309938569213419,0.4897260881410881,210.49976912537613,0.04825659844082782,0.0015095364532156379,73.16528881673138,420.6652131661911,0.13621645324921883,0.004699813909424006,11121.929833481157
149351776.0,0.7560457047435392,1513.2247132687953,1.0,0.01602895405971282,0.0176370371619163,1.0,1513.2250154806784,0.0036025449334311285,0.797304857698183,450.7095172273872,0.04918857055527269,0.0008136965259825035,116.35336672084752,1.4361224963771386,0.14981838548111853,0.0013865398661717537,34617.37059077566
149922231.0,1.360049648144785,2488.2971337735617,1.0,0.030577023407831284,0.03192195643301239,1.0,2488.2970799611417,0.006776481223737448,1.5311263840963705,1186.4503755416708,0.046678882286897205,0.00041677856153546274,58.869904229770505,1360.0495843884983,0.049136547319200155,0.004052444573547329,2586.72220221849
149922231.0,1.501652182766196,2496.6741523965507,1.0,0.03857767338246455,0.0327112353282251,1.0,2496.673674741091,0.003966374235759162,1.7184782214953482,1189.0078422574481,0.04697183887216122,0.0008860044588507802,166.39674588058335,1343.216114701769,0.06783945409303302,0.004714493180793397,223803.7369523983
149922911.0,0.6837152291957873,2454.027384884999,1.0,0.14779693373488387,0.1581040461994394,1.0,2454.0273990505643,0.0010017633229744403,0.7097312220546121,222.41862271357977,0.04803640499683788,0.0009217574318719419,378.67807810013494,682.4971598792835,0.038798721011275246,0.004418993658261733,23490.733882212702
149922911.0,0.5364021696688575,2489.284739278788,0.9943450093269348,0.16691746338033403,0.17640691099432712,1.0,2489.284862063227,0.00025524869269660387,6.04838394409587,360.43029229415265,0.04875967397265983,0.001967947012398597,800.9907812473981,0.0005365544106254863,0.03861840503120819,0.0001001055151304667,45093.440501367484
149980450.0,0.840004929347915,2475.241880907269,1.0,0.29235000837278885,0.20946518380200682,1.0,2475.260665338928,0.08999999999999982,0.5752782824726708,193.55320544703503,0.03878402027117241,0.0016166972700112168,10.000034655703795,35.60328809950416,0.10187812120349182,0.004999989411648747,12.874983472196165
149980450.0,0.598932887460629,2494.946280128746,1.0,0.2116687559211429,0.21156241084423605,1.0,2494.9464002687355,0.0002533355293765714,5.88940390895062,598.9328872870161,0.04827131467777568,0.0011359646750412444,614.0841331026892,586.5576232234569,0.04117152955209125,0.0034850537108047103,37957.15557073982
149980751.0,4.716165527206345,2480.48123281045,1.0,1.560918192627508,1.885155877938901,1.0,2480.4823798106477,0.006722123619762345,5.163978085839488,4660.663431852152,0.04778628341726074,0.0005852127687806752,88.09735018542963,4616.513967104766,0.1000716142973245,0.004999997010789847,91318.93844353117
150173438.0,1.3373664943497143,2513.9968749522855,1.0,0.006426182012306128,0.0028855574645474846,1.0,2513.9985675648027,0.020262026620904268,1.3387027522526949,287.15732167438813,0.04472048966002818,0.002924678890057528,36.48505999965968,7.708584478458623,0.11165132653885157,0.004999999999999999,10.000000000000002
156712488.0,1.4270166684275116,2977.632466403329,1.0,0.4737623307049615,0.50361915798925,1.0,2977.632674278017,0.0006810788432427846,3.347464407718988,673.7627038247937,0.04941450989017495,0.0011744264707962628,375.98977884171813,918.0409639304472,0.14972822298303617,0.0016013223468032817,14750.458244964964
158030515.0,0.686209064459343,2181.9154321752294,1.0,0.0036276883597570935,0.005189511957665534,1.0,2181.9162319576417,0.009931265678851824,0.5619312779676945,333.6569708939784,0.04730454978946395,0.0011058856768434012,89.67465691871595,0.001911558267795408,0.06329376312493265,0.00014575686830611346,111132.07754721845
161576005.0,0.4343162384286825,1438.5339865707072,1.0,0.0008841351608082783,0.000985089736897546,1.0,1438.5340593748547,0.00018343165160755195,1.9031792374914474,292.60872676217565,0.04828590710797485,0.0004771820799307656,737.3025608974473,326.70217114150705,0.03887563585220215,0.0010359054053174382,11954.878172579643
161576005.0,0.5241925847725637,1438.8478779151567,1.0,0.0019765910399094926,0.002169017940120304,1.0,1438.847853373154,0.0005886325730348896,0.5759507696687806,167.8014089408921,0.0479908510113658,0.0007595489025407075,548.3703249451451,372.0408612965644,0.03893296164813916,0.004632210217079065,6926.2425851999515
161576005.0,0.4599737449625474,1441.4617831840503,1.0,0.0018654513481592247,0.0018006506242988732,1.0,1441.460750548751,0.0010011257370391873,0.8365739398673312,279.1128187269153,0.04686928375959956,0.001438801828312486,755.2751424505407,420.91847235987467,0.06400840419369978,0.004617745582307918,2597.988657846191
161576005.0,0.7198078083067587,1445.177070283521,1.0,0.0006925718152872054,0.0008270560258018244,1.0,1445.170750024923,0.0225930484616743,0.6399704349974369,88.9412902729435,0.038611128678430764,0.004999999999999999,39.14544644806759,482.08686802778345,0.14443726973101553,0.004976456464177181,23991.94937236375
161576005.0,0.4185331023688268,1471.6101830728637,1.0,0.0009736838418545137,0.0010669050750632303,1.0,1471.6103276923848,0.00033782704870656744,2.4383178151651,180.04413970100236,0.048326615945222536,0.0010225524741099485,453.3544702058508,385.0285824245505,0.04540631473719141,0.002861842833602727,21894.21629245253
161576005.0,0.6204616963838252,2148.2334298896185,1.0,0.0005352574537614409,0.0003052064912933965,1.0,2148.2344288467507,0.009986517426551888,0.5896146200257392,442.3880894475107,0.047090008350531364,0.0009781889257759776,140.06837928175912,38.40567936029318,0.05744686686946846,0.004999999999963591,84.72717603498305
161786522.0,1.316514015197754,1626.0953021879602,1.0,0.01652855233433853,0.009255115218036543,1.0,1626.0814522285475,0.025960198141933684,1.2988078266090748,216.01170524937893,0.03861150720762453,0.004999999999999999,55.83558669849476,1316.5140028957987,0.03861150720762453,0.004999999999999999,4353.769645920264
162407160.0,6.783144489271364,1606.4110742463624,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
164592809.0,0.7301642894744873,3063.035473301136,1.0,0.002329582842579452,0.00015344619581593514,1.0,3063.036498868877,0.007892682645538213,0.6886427162617129,730.1642894744872,0.048907660448533036,0.0006491757628071857,170.97080438454668,22.62282196138,0.05332513932969591,0.0038279731466343016,21.10904196219437
165909066.0,0.7500060796737671,1572.948342252499,1.0,0.0015372588497172155,0.0001337890364031166,1.0,1572.9483539671296,0.007622656097900902,0.8045312969162965,449.04393964004163,0.046451216678503486,0.001088570067806168,88.17073658332927,4.696067165807473,0.08792860376955373,0.004999999999999999,68.71792562394077
167439141.0,0.49762405060348325,1462.552108060801,1.0,0.29666960499131856,0.2957955616192774,1.0,1462.551162609723,0.001117672943486595,0.975669522595846,434.03304607087546,0.047621222370611026,0.001185633325225305,860.9209121364117,443.99570266604366,0.14073555575478572,0.004941995886788808,21084.509949679043
167439141.0,1.829759314621847,1462.6590527270334,1.0,0.3899635570369934,0.38273818728513787,1.0,1462.6586460310612,0.005532009601810926,2.0151511254559504,927.8022713629348,0.04666526760872974,0.0013211464511711246,120.73596782014093,34.801375042969546,0.1486101158332129,0.00010084764107056766,111534.74066408111
167439141.0,0.8327345445169396,1561.854282013729,1.0,0.2797395669304923,0.30946745394411124,1.0,1561.8542720554067,0.00010381491147941208,0.8972340098378021,818.7501478529297,0.04808687032320471,0.0015763863110127261,1625.189171231421,0.0008586224398249919,0.09507046464142704,0.00012450000000000135,49932.23597195592
167439141.0,0.7469467466647881,1591.1905735787207,1.0,0.3878750184449148,0.4057438973682801,1.0,1591.1905627182116,0.0005421561276368424,0.6774980135097125,397.44501657298264,0.04791810486059219,0.0008481930723282405,737.9185441912502,0.010069781582856614,0.12210402865020806,0.0007638222233324687,10001.975963355242
167439141.0,0.4281643523708272,1680.2681072853966,1.0,0.3308109357668278,0.32225855740783577,1.0,1680.2668880615092,0.00030394622604202877,4.695815350323703,428.16382999373633,0.04977837286272686,0.0021813153666661498,1033.3981063901258,426.76476590683495,0.0400563078710128,0.001964755922055958,10998.454036298084
167808464.0,0.5944158757287001,1473.2125871205506,0.997294545173645,0.38858289283760333,0.386131168983767,1.0,1473.214072936596,0.027355492824544317,0.3412878652262486,190.60852536940524,0.04660718513768509,0.001297663620090586,37.445792814622585,212.62486793638215,0.13238996798287622,0.0005565263015919596,166587.14606000306
167808464.0,0.753147929188209,1524.390766833496,1.0,0.29307140124002823,0.3035796370213012,1.0,1524.3907308488926,0.0007572073914121962,0.6462179277239783,318.70426456190035,0.04756582432767791,0.0011424443686018863,721.0308594718203,548.0390785963848,0.079070515900826,0.000450099417026265,9958.383412714607
167808464.0,0.6705615738454973,1546.6463429491735,0.9999997615814209,0.3880739612372475,0.3650131231970792,1.0,1546.645475229495,0.000896581471792552,1.7767187188492104,186.0033275190875,0.04622720930293967,0.0026527628539406056,266.1169789920471,670.3539952330118,0.038611131128836865,0.0020823251616603035,1806.550783986425
167808464.0,0.7798369474962823,1633.7150564172084,1.0,0.4219923415240297,0.40101734080475687,1.0,1633.7140712507899,0.0008153497785363166,2.537159520126947,779.8369474962822,0.04903792793985489,0.0008161659792371077,412.7016444267356,779.7770680219943,0.13184929091252354,0.00492378963825659,3123.6903741894425
169416954.0,4.807496015261939,1438.6916578169908,1.0,12.940170110362827,13.06452494427908,1.0,1438.691826070936,0.004866354315830622,3.700976144510891,1993.4164778426448,0.0474890756379956,0.0008956453146345687,118.53649808908217,2762.4846240553843,0.08565601531646577,0.0026042916960197513,6413.024860232474
169416954.0,2.597997356211297,1452.9641340069552,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
169416954.0,2.941965475317789,1462.7599721223228,1.0,12.00209353178803,12.653642634033268,1.0,1462.7600726842702,0.0002033954616810356,33.74772780869673,1037.6743222091718,0.051050595288792466,0.003132323483793031,854.0469854510492,1930.8596433179594,0.04033472166039113,0.004955171492878381,45555.1561446435
170367425.0,1.3705034363052424,2971.986040314218,1.0,0.06893384858566917,0.08335771780196684,1.0,2971.986280808649,0.004054910364015524,1.4137177442906808,544.8534231002658,0.04905393584958258,0.0013426003165839745,129.86352671585058,0.012291530371906317,0.12259709600117542,0.0005002480680507819,93001.36749216028
170698265.0,1.293261601000418,2188.865246076926,1.0,0.0062069562369947776,0.001080468129359419,1.0,2188.8639465932933,0.00545902054516926,1.5060094976008511,795.5999692764456,0.047222438394767655,0.0012986429347151011,143.7809854209278,0.22619897250601184,0.04004130056742533,0.00010069798851143112,458598.71337571734
